1286131048912268.000000,1286131063409745.000000,0.099108,0.191400,-0.061423,0.003393,0.011922,0.109711,-0.032087,0.099703,0.194181,0.110465,-0.061210,-0.011397
1286131048412268.000000,1286131063409745.000000,0.207755,0.119969,-0.029066,-0.015346,0.035396,0.129168,-0.010498,0.207535,0.118382,0.133220,-0.061776,0.007609
1286131049412268.000000,1286131063409745.000000,-0.006352,0.284149,-0.106088,0.004994,-0.015103,0.085701,-0.062679,-0.004829,0.293017,0.082606,-0.059559,-0.032757
1286131044412308.000000,1286131063409745.000000,0.251540,-0.238982,0.025697,-0.025433,0.002593,0.016237,-0.010316,0.251552,-0.241350,0.016446,-0.021962,-0.000225
1286131063409745.000000,1286131063909745.000000,0.014626,0.079529,-0.025222,0.003228,-0.007002,-0.006058,-0.013127,0.014899,0.082646,-0.007037,0.003186,-0.006040
1286131048912268.000000,1286131063909745.000000,0.116034,0.268238,-0.085060,0.007503,0.006391,0.097124,-0.044028,0.116716,0.274072,0.097144,-0.056718,-0.013744
1286131048412268.000000,1286131063909745.000000,0.223605,0.195292,-0.052490,-0.011342,0.029786,0.116674,-0.022459,0.223467,0.196752,0.119986,-0.057032,0.005263
1286131044412308.000000,1286131063909745.000000,0.262580,-0.164433,0.000808,-0.020825,-0.002529,0.003613,-0.023824,0.262719,-0.163528,0.003195,-0.017325,-0.003097
1286131049412268.000000,1286131063909745.000000,0.011982,0.362518,-0.129821,0.009237,-0.020532,0.073001,-0.074481,0.013599,0.374425,0.069192,-0.055352,-0.035118
1286131063909745.000000,1286131064409745.000000,0.011946,0.082954,-0.022206,0.016795,-0.007341,-0.006867,-0.010679,0.012233,0.085529,-0.007811,0.004527,-0.006363
1286131044412308.000000,1286131064409745.000000,0.272626,-0.087632,-0.022252,-0.000889,-0.010879,-0.004889,-0.034219,0.273078,-0.084091,-0.006338,-0.009674,-0.010043
1286131048912268.000000,1286131064409745.000000,0.130400,0.347886,-0.100676,0.026571,-0.003785,0.088780,-0.052059,0.131366,0.355021,0.087518,-0.049167,-0.020310
1286131048412268.000000,1286131064409745.000000,0.237084,0.273399,-0.068679,0.007527,0.019235,0.108768,-0.030339,0.237226,0.276526,0.110506,-0.049299,-0.001309
1286131047912279.000000,1286131064409745.000000,0.333002,0.218852,-0.044917,0.002169,0.036170,0.119438,-0.014090,0.332494,0.219116,0.123371,-0.047961,0.013658
1286131064409745.000000,1286131064909745.000000,0.006115,0.080099,-0.020702,0.029442,-0.007334,-0.005537,-0.011734,0.006417,0.082138,-0.006320,0.003220,-0.006691
1286131044412308.000000,1286131064909745.000000,0.278634,-0.010363,-0.042682,0.025856,-0.018602,-0.007356,-0.043803,0.279428,-0.005827,-0.009383,-0.009202,-0.017580
1286131048412268.000000,1286131064909745.000000,0.244172,0.351855,-0.079731,0.033219,0.008520,0.107052,-0.040005,0.244642,0.354895,0.107461,-0.048800,-0.008725
1286131048912268.000000,1286131064909745.000000,0.137891,0.427402,-0.110565,0.052474,-0.013978,0.086477,-0.062484,0.139189,0.433723,0.084465,-0.048725,-0.027726
1286131044912308.000000,1286131064909745.000000,0.364648,-0.001318,-0.038902,0.015856,-0.004550,0.005893,-0.038874,0.364884,0.002491,0.005350,-0.010297,-0.005233
1286131064909745.000000,1286131065409406.000000,0.002688,0.080597,-0.021441,0.012324,-0.005643,-0.003995,-0.013400,0.002923,0.082394,-0.004536,0.000084,-0.005219
1286131044412308.000000,1286131065409406.000000,0.281587,0.066308,-0.062674,0.031141,-0.020493,-0.007758,-0.056031,0.282466,0.071610,-0.009755,-0.016157,-0.019464
1286131044912308.000000,1286131065409406.000000,0.367596,0.075307,-0.058680,0.021114,-0.006511,0.005565,-0.050998,0.367917,0.079920,0.004892,-0.017247,-0.007116
1286131048412268.000000,1286131065409406.000000,0.247302,0.428727,-0.097880,0.038253,0.006037,0.106789,-0.054805,0.247856,0.432367,0.107027,-0.055752,-0.010592
1286131048912268.000000,1286131065409406.000000,0.141103,0.504467,-0.128521,0.057558,-0.016356,0.086100,-0.078030,0.142485,0.511089,0.084163,-0.055684,-0.029600
1286131065409406.000000,1286131065909406.000000,-0.001339,0.077753,-0.016437,-0.008206,-0.003269,-0.002824,-0.008121,-0.001206,0.079046,-0.003156,-0.001234,-0.002946
1286131044412308.000000,1286131065909406.000000,0.280491,0.140612,-0.079798,0.019681,-0.018281,-0.007802,-0.064625,0.281265,0.147500,-0.009701,-0.020617,-0.017149
1286131044912308.000000,1286131065909406.000000,0.366511,0.149632,-0.076105,0.009686,-0.004147,0.005360,-0.059827,0.366727,0.155829,0.004890,-0.021707,-0.004799
1286131045412308.000000,1286131065909406.000000,0.424175,0.180220,-0.075437,0.002354,0.009638,0.025766,-0.055750,0.423903,0.185693,0.026652,-0.025777,0.006161
1286131048412268.000000,1286131065909406.000000,0.246217,0.502614,-0.119069,0.027122,0.009543,0.106436,-0.064927,0.246667,0.508260,0.107041,-0.060211,-0.008276
1286131044412308.000000,1286131066408996.000000,0.273016,0.209050,-0.096103,0.002915,-0.016633,-0.002246,-0.068588,0.273744,0.219089,-0.004370,-0.014593,-0.016142
1286131044912308.000000,1286131066408996.000000,0.358993,0.218582,-0.092714,-0.007054,-0.002281,0.010678,-0.063833,0.359165,0.227854,0.010296,-0.015749,-0.003800
1286131065909406.000000,1286131066408996.000000,-0.007029,0.070862,-0.013327,-0.021704,-0.001731,-0.000277,-0.004112,-0.006953,0.072039,-0.000497,0.000984,-0.001682
1286131045412308.000000,1286131066408996.000000,0.416496,0.249480,-0.092661,-0.014346,0.011843,0.030850,-0.059641,0.416182,0.258004,0.032123,-0.019879,0.007137
1286131045912308.000000,1286131066408996.000000,0.447472,0.310475,-0.097416,0.012695,0.025191,0.056870,-0.056355,0.446775,0.318413,0.059649,-0.026899,0.016086
1286131044412308.000000,1286131066908996.000000,0.247701,0.275640,-0.108242,0.012857,-0.004979,0.008437,-0.069412,0.247975,0.287985,0.007673,0.004174,-0.006060
1286131044912308.000000,1286131066908996.000000,0.333606,0.286071,-0.105759,0.003038,0.009243,0.021503,-0.065351,0.333327,0.297713,0.022569,0.002867,0.006266
1286131066408996.000000,1286131066908996.000000,-0.022598,0.064158,-0.010040,-0.002351,0.002390,0.003004,-0.001099,-0.022687,0.065171,0.003304,0.006369,0.001975
1286131045412308.000000,1286131066908996.000000,0.390770,0.317588,-0.106066,-0.004021,0.023160,0.041821,-0.061168,0.390014,0.328482,0.044599,-0.001397,0.017149
1286131045912308.000000,1286131066908996.000000,0.421032,0.378960,-0.110574,0.023314,0.036234,0.067987,-0.057060,0.419902,0.389193,0.072290,-0.008529,0.026007
1286131044412308.000000,1286131067408996.000000,0.200968,0.326251,-0.117478,0.025970,0.011586,0.008237,-0.068995,0.200496,0.340744,0.009826,0.024125,0.010513
1286131044912308.000000,1286131067408996.000000,0.286905,0.336636,-0.116292,0.016370,0.025634,0.021493,-0.066152,0.285886,0.350583,0.024968,0.022791,0.022839
1286131066908996.000000,1286131067408996.000000,-0.044985,0.050461,-0.007702,0.003586,0.006648,0.001884,-0.000248,-0.045269,0.051481,0.002824,0.010552,0.006336
1286131045412308.000000,1286131067408996.000000,0.344068,0.368147,-0.117143,0.009648,0.039275,0.042005,-0.062292,0.342574,0.381391,0.047214,0.018499,0.033713
1286131045912308.000000,1286131067408996.000000,0.374272,0.429568,-0.121358,0.037409,0.051986,0.068365,-0.057467,0.372408,0.442076,0.075081,0.011343,0.042553
1286131044412308.000000,1286131067908996.000000,0.147172,0.355347,-0.114766,0.055673,0.031106,-0.007849,-0.067554,0.145753,0.368947,-0.003777,0.038401,0.031713
1286131044912308.000000,1286131067908996.000000,0.233280,0.364279,-0.114973,0.046345,0.044753,0.005827,-0.066429,0.231314,0.377571,0.011542,0.037233,0.044062
1286131045412308.000000,1286131067908996.000000,0.290943,0.394858,-0.116024,0.040029,0.057770,0.026758,-0.063376,0.288499,0.407540,0.033949,0.033087,0.054997
1286131067408996.000000,1286131067908996.000000,-0.056527,0.029921,-0.002327,0.027226,0.010487,-0.003780,0.001700,-0.057015,0.030524,-0.002398,0.011551,0.010859
1286131045912308.000000,1286131067908996.000000,0.322101,0.455873,-0.119020,0.068292,0.069667,0.053522,-0.058360,0.319280,0.467734,0.061948,0.026048,0.063933
1286131067908996.000000,1286131068408996.000000,-0.040304,0.020669,-0.000513,0.044619,0.011169,-0.010272,0.001494,-0.040842,0.020965,-0.009238,0.004590,0.011996
1286131044412308.000000,1286131068408996.000000,0.114774,0.377543,-0.106378,0.085126,0.043753,-0.032315,-0.071697,0.112742,0.387189,-0.028278,0.028882,0.045654
1286131044912308.000000,1286131068408996.000000,0.201076,0.384289,-0.107392,0.075988,0.056990,-0.018234,-0.071917,0.198492,0.393753,-0.013073,0.028018,0.058024
1286131045412308.000000,1286131068408996.000000,0.259491,0.413413,-0.108256,0.069947,0.069379,0.003090,-0.070020,0.256419,0.422360,0.009236,0.024142,0.069055
1286131045912308.000000,1286131068408996.000000,0.292171,0.473679,-0.109836,0.098536,0.080468,0.030222,-0.066095,0.288708,0.481841,0.037160,0.017327,0.078160
1286131068408996.000000,1286131068908996.000000,-0.031289,-0.001583,-0.004997,-0.007007,0.009288,-0.011348,-0.004979,-0.031753,-0.001126,-0.010441,-0.003410,0.010333
1286131044412308.000000,1286131068908996.000000,0.087891,0.373421,-0.121070,0.060037,0.048828,-0.047002,-0.085274,0.085554,0.383952,-0.042233,0.008191,0.052661
1286131067908996.000000,1286131068908996.000000,-0.071352,0.019913,-0.005460,0.030590,0.018965,-0.022596,-0.003301,-0.072295,0.020361,-0.020744,-0.005629,0.021093
1286131044912308.000000,1286131068908996.000000,0.174268,0.378967,-0.122760,0.050954,0.062413,-0.033253,-0.086245,0.171377,0.389395,-0.027283,0.007501,0.065036
1286131045412308.000000,1286131068908996.000000,0.233062,0.407263,-0.124693,0.045012,0.075329,-0.012237,-0.085374,0.229680,0.417281,-0.005199,0.003784,0.076119
1286131044412308.000000,1286131069407618.000000,0.054561,0.326097,-0.138222,0.019085,0.049639,-0.044152,-0.093061,0.052126,0.342344,-0.037144,0.007236,0.054810
1286131044912308.000000,1286131069407618.000000,0.140905,0.331984,-0.140376,0.009985,0.063774,-0.030972,-0.094217,0.137918,0.348227,-0.022206,0.006483,0.067182
1286131068408996.000000,1286131069407618.000000,-0.062280,-0.045423,-0.006813,-0.048639,0.014089,-0.013736,-0.012539,-0.062990,-0.044180,-0.011751,-0.004816,0.015840
1286131045412308.000000,1286131069407618.000000,0.199554,0.360460,-0.143625,0.004042,0.077539,-0.010502,-0.093487,0.196078,0.376412,-0.000133,0.002710,0.078245
1286131068908996.000000,1286131069407618.000000,-0.031011,-0.043317,-0.002236,-0.042504,0.006927,-0.006553,-0.007839,-0.031359,-0.042669,-0.005579,-0.002317,0.007745
1286131069407618.000000,1286131069907618.000000,-0.021997,-0.077230,0.013892,-0.013768,0.006490,0.000022,0.002275,-0.022286,-0.078287,0.000993,0.003681,0.006418
1286131044412308.000000,1286131069907618.000000,0.026434,0.252343,-0.123988,0.018719,0.055082,-0.029335,-0.083969,0.023836,0.269392,-0.020732,0.023622,0.058371
1286131044912308.000000,1286131069907618.000000,0.112668,0.259510,-0.126614,0.009691,0.069222,-0.016155,-0.085296,0.109523,0.276621,-0.005593,0.022665,0.070732
1286131045412308.000000,1286131069907618.000000,0.170870,0.288852,-0.130186,0.003860,0.082991,0.004320,-0.084263,0.167244,0.305687,0.016657,0.018707,0.081733
1286131045912308.000000,1286131069907618.000000,0.203123,0.349072,-0.136175,0.032774,0.095838,0.030692,-0.081030,0.199112,0.365436,0.044530,0.011825,0.090787
1286131069907618.000000,1286131070407618.000000,-0.031171,-0.065104,-0.000883,0.011106,0.006755,0.008571,-0.010309,-0.031418,-0.064066,0.009466,0.007561,0.005502
1286131044412308.000000,1286131070407618.000000,-0.014404,0.195755,-0.119557,0.039153,0.063252,-0.000519,-0.088701,-0.017208,0.212751,0.008729,0.038895,0.062990
1286131044912308.000000,1286131070407618.000000,0.071575,0.205359,-0.122688,0.030251,0.077119,0.012956,-0.090200,0.068233,0.222441,0.024053,0.037573,0.075323
1286131045412308.000000,1286131070407618.000000,0.128916,0.236367,-0.126095,0.024602,0.090464,0.033725,-0.088870,0.125108,0.253118,0.046460,0.033290,0.086206
1286131045912308.000000,1286131070407618.000000,0.159450,0.297567,-0.131085,0.053731,0.102761,0.060378,-0.084728,0.155277,0.313687,0.074458,0.026140,0.095053
1286131070407618.000000,1286131070907618.000000,0.003155,-0.076984,0.004717,0.015387,0.006622,0.013048,-0.005842,0.002938,-0.076794,0.013835,0.006583,0.004857
1286131044412308.000000,1286131070907618.000000,-0.017133,0.124194,-0.112487,0.052647,0.070069,0.023328,-0.093306,-0.020134,0.139920,0.032706,0.041997,0.067606
1286131044912308.000000,1286131070907618.000000,0.068579,0.135812,-0.116075,0.043850,0.083753,0.036997,-0.095067,0.065047,0.151640,0.048065,0.040380,0.079906
1286131045412308.000000,1286131070907618.000000,0.125170,0.168174,-0.119455,0.038352,0.096814,0.057959,-0.093797,0.121184,0.183650,0.070497,0.035837,0.090683
1286131045912308.000000,1286131070907618.000000,0.154258,0.230120,-0.123829,0.067665,0.108742,0.084797,-0.089478,0.149925,0.244898,0.098512,0.028476,0.099357
1286131070907618.000000,1286131071407618.000000,0.023585,-0.071840,0.012361,0.003238,0.006245,0.012760,0.002431,0.023385,-0.072898,0.013497,0.003168,0.004476
1286131044412308.000000,1286131071407618.000000,0.004612,0.054666,-0.101653,0.048467,0.075364,0.035579,-0.092079,0.001446,0.069153,0.045529,0.036771,0.071506
1286131044912308.000000,1286131071407618.000000,0.090152,0.067342,-0.105735,0.039739,0.089104,0.049196,-0.094182,0.086459,0.081983,0.060822,0.034997,0.083781
1286131045412308.000000,1286131071407618.000000,0.146313,0.100396,-0.109549,0.034349,0.102249,0.070115,-0.093242,0.142174,0.114733,0.083194,0.030317,0.094498
1286131045912308.000000,1286131071407618.000000,0.174598,0.162683,-0.114339,0.063805,0.114282,0.096921,-0.089284,0.170121,0.176371,0.111157,0.022847,0.103076
1286131071407618.000000,1286131071907618.000000,0.023054,-0.058378,0.010710,-0.000609,0.006011,0.009560,0.002648,0.022846,-0.059466,0.010295,-0.000662,0.004634
1286131044412308.000000,1286131071907618.000000,0.027863,-0.001178,-0.092890,0.039387,0.080746,0.037504,-0.091005,0.024491,0.012174,0.048141,0.027309,0.076228
1286131044912308.000000,1286131071907618.000000,0.113347,0.011684,-0.097523,0.030722,0.094608,0.051002,-0.093621,0.109450,0.025263,0.063317,0.025503,0.088495
1286131045412308.000000,1286131071907618.000000,0.169401,0.044848,-0.101925,0.025438,0.107940,0.071814,-0.093242,0.165060,0.058203,0.085587,0.020798,0.099197
1286131045912308.000000,1286131071907618.000000,0.197495,0.107161,-0.107434,0.055038,0.120208,0.098529,-0.089985,0.192820,0.119967,0.113468,0.013308,0.107756
1286131071907618.000000,1286131072407618.000000,0.020120,-0.057632,0.007623,-0.016167,0.007261,0.004880,-0.000992,0.019832,-0.058384,0.005911,-0.003987,0.006426
1286131044412308.000000,1286131072407618.000000,0.048174,-0.059816,-0.086483,0.015575,0.091099,0.030110,-0.093117,0.044357,-0.046088,0.043266,0.015823,0.086337
1286131044912308.000000,1286131072407618.000000,0.133676,-0.047536,-0.092233,0.007020,0.105277,0.043287,-0.096754,0.129335,-0.033370,0.058302,0.014078,0.098609
1286131047912279.000000,1286131072407618.000000,0.095627,0.248870,-0.109991,0.031331,0.135298,0.156276,-0.069761,0.091062,0.259106,0.173573,-0.023597,0.108088
1286131047412279.000000,1286131072407618.000000,0.169824,0.199309,-0.097788,0.037739,0.144786,0.155141,-0.064929,0.164817,0.208415,0.173666,-0.020498,0.118329
1286131072407618.000000,1286131072907618.000000,0.020674,-0.066323,0.009083,-0.033164,0.008228,0.002402,-0.002816,0.020330,-0.067089,0.003834,-0.003517,0.007652
1286131044412308.000000,1286131072907618.000000,0.068331,-0.129814,-0.075649,-0.016506,0.102210,0.024487,-0.096117,0.064056,-0.114170,0.042224,0.013357,0.096831
1286131047912279.000000,1286131072907618.000000,0.116268,0.177826,-0.109576,0.000731,0.150320,0.149394,-0.074034,0.111247,0.191044,0.172477,-0.026041,0.118625
1286131048412268.000000,1286131072907618.000000,0.016646,0.229119,-0.123169,0.004867,0.133363,0.138654,-0.078512,0.012243,0.244091,0.159280,-0.026646,0.103624
1286131044912308.000000,1286131072907618.000000,0.153798,-0.117956,-0.082664,-0.024962,0.116800,0.037216,-0.100680,0.149001,-0.101531,0.057230,0.011624,0.109105
1286131072907618.000000,1286131073407618.000000,0.025560,-0.082102,0.018225,-0.001677,0.008286,0.001801,0.003360,0.025209,-0.084158,0.003253,-0.001698,0.007825
1286131048412268.000000,1286131073407618.000000,0.041447,0.147255,-0.104036,0.008591,0.141343,0.139354,-0.074182,0.036694,0.160204,0.161236,-0.024295,0.111819
1286131047912279.000000,1286131073407618.000000,0.141190,0.095947,-0.091412,0.004551,0.158260,0.150171,-0.070656,0.135821,0.107314,0.174469,-0.023719,0.126820
1286131044412308.000000,1286131073407618.000000,0.093595,-0.211788,-0.057866,-0.013735,0.110558,0.024971,-0.093130,0.088962,-0.197922,0.044164,0.015721,0.105104
1286131048912268.000000,1286131073407618.000000,-0.070594,0.218042,-0.123772,0.025180,0.118319,0.119201,-0.081290,-0.074575,0.233744,0.137763,-0.023205,0.092866
1286131073407618.000000,1286131073907618.000000,0.014092,-0.088496,0.008558,-0.001493,0.004877,0.003788,-0.007347,0.013907,-0.088731,0.004599,-0.001512,0.004114
1286131048412268.000000,1286131073907618.000000,0.053934,0.061235,-0.096353,0.007140,0.138974,0.147168,-0.082072,0.049376,0.074013,0.168506,-0.026186,0.107694
1286131048912268.000000,1286131073907618.000000,-0.058621,0.131100,-0.116451,0.023782,0.115922,0.127054,-0.089699,-0.062407,0.146717,0.145067,-0.024958,0.088749
1286131047912279.000000,1286131073907618.000000,0.154052,0.010742,-0.083419,0.003071,0.155907,0.157956,-0.078098,0.148879,0.021866,0.181709,-0.025719,0.122700
1286131044412308.000000,1286131073907618.000000,0.108839,-0.297329,-0.049659,-0.014899,0.108042,0.032861,-0.100421,0.104377,-0.283734,0.051445,0.013878,0.101270
1286131073907618.000000,1286131074407618.000000,0.002103,-0.082707,-0.004762,-0.002922,-0.003090,0.008017,-0.019674,0.002306,-0.080641,0.007327,-0.001148,-0.004495
1286131048912268.000000,1286131074407618.000000,-0.057946,0.051133,-0.123865,0.018802,0.095253,0.143835,-0.111567,-0.060644,0.069322,0.158229,-0.026340,0.064496
1286131048412268.000000,1286131074407618.000000,0.055349,-0.016733,-0.101233,0.001730,0.118408,0.163780,-0.101232,0.051877,-0.001896,0.181639,-0.027817,0.083424
1286131047912279.000000,1286131074407618.000000,0.156028,-0.065458,-0.086070,-0.002574,0.135399,0.174442,-0.094852,0.151936,-0.052722,0.194816,-0.027547,0.098436
1286131061910155.000000,1286131074407618.000000,-0.125085,0.081011,-0.121755,0.084966,0.062964,0.025995,-0.104232,-0.127698,0.103088,0.036915,0.042918,0.058860
1286131074407618.000000,1286131074907619.000000,0.004067,-0.079221,-0.000450,-0.020851,-0.007200,0.009913,-0.016492,0.004475,-0.077617,0.008262,0.000166,-0.009045
1286131048912268.000000,1286131074907619.000000,-0.053138,-0.023780,-0.127093,-0.001300,0.081056,0.155658,-0.128563,-0.054950,-0.001086,0.168489,-0.023636,0.044935
1286131048412268.000000,1286131074907619.000000,0.060654,-0.089675,-0.101345,-0.018696,0.104608,0.175099,-0.116282,0.058066,-0.071202,0.191949,-0.025307,0.063845
1286131047912279.000000,1286131074907619.000000,0.161704,-0.136738,-0.083618,-0.023187,0.121813,0.185391,-0.108131,0.158493,-0.121040,0.205162,-0.025192,0.078858
